load_id,predicted_rate
TE-010081,3457.4350053823728
TE-010082,2254.7300515598513
TE-010083,1434.2138515393347
TE-010084,1871.9361678184423
TE-010085,1324.6069820704793
TE-010086,1640.1991803719513
TE-010087,4965.428627802305
TE-010088,2075.466348716882
TE-010089,5379.433818750172
TE-010090,1208.505646090614
TE-010091,5945.088030374509
TE-010092,1170.0296685805222
TE-010093,3823.8827548689733
TE-010094,3879.3230735876846
TE-010095,1760.7149672356813
TE-010096,609.566081431702
TE-010097,3923.8829513487954
TE-010098,4924.610755239829
TE-010099,4438.0343477713395
TE-010100,809.8569853084408
TE-010101,3299.08486602959
TE-010102,1097.424215763235
TE-010103,1822.4495005565152
TE-010104,4696.236852391238
TE-010105,4307.010964601792
TE-010106,365.7049578677972
TE-010107,3160.492666342313
TE-010108,1097.6911662010905
TE-010109,846.7220379200327
TE-010110,5704.053181294458
TE-010111,2580.666639986795
TE-010112,6035.7893368240575
TE-010113,2876.307360260685
TE-010114,2031.1202358947837
TE-010115,3576.636704339791
TE-010116,1686.9481636070211
TE-010117,808.7189192311521
TE-010118,1173.8806648978584
TE-010119,1985.249499188762
TE-010120,2814.6569676978716
TE-010121,1689.265302342827
TE-010122,3114.173581165356
TE-010123,1388.3878830954366
TE-010124,1175.4330309614602
TE-010125,1215.4853983198332
TE-010126,1047.1647080712323
TE-010127,643.0957896143912
TE-010128,2776.737107961934
TE-010129,3419.891364196359
TE-010130,2958.028058756872
TE-010131,773.6683107698074
TE-010132,2151.8520314603215
TE-010133,3574.935742910891
TE-010134,4800.213138156805
TE-010135,3099.7540180428136
TE-010136,644.1099052811267
TE-010137,4656.238392760772
TE-010138,1107.986382969986
TE-010139,3911.923259835832
TE-010140,1689.3186945338907
TE-010141,2448.557813306467
TE-010142,2189.7170251952016
TE-010143,1956.0351574042536
TE-010144,3014.998481659208
TE-010145,2166.393496709891
TE-010146,2118.737288278682
TE-010147,3756.885152340352
TE-010148,2440.363274020536
TE-010149,1547.3698471458233
TE-010150,1312.3296372481957
TE-010151,393.20090023438985
TE-010152,1302.472045892304
TE-010153,636.1054288525928
TE-010154,2806.0119577149762
TE-010155,2904.729631848938
TE-010156,1484.1364184423012
TE-010157,2109.8736846306015
TE-010158,2527.7077938381553
TE-010159,922.4055648288427
TE-010160,2115.7925103891343
TE-010161,4226.839345331304
TE-010162,558.3680094450449
TE-010163,3066.8786182474123
TE-010164,1413.0717145218243
TE-010165,2016.3765245040331
TE-010166,3736.7023892475145
TE-010167,797.7680096577511
TE-010168,1127.6290131194635
TE-010169,1354.8035529261988
TE-010170,2662.1847574711624
TE-010171,1839.3186312665412
TE-010172,2953.1018594396155
TE-010173,1442.9367974355055
TE-010174,810.1014072941418
TE-010175,1124.700253191938
TE-010176,2348.203466782255
TE-010177,2762.405294818183
TE-010178,1151.26942769339
TE-010179,1208.7226831049454
TE-010180,5037.191445992788
TE-010181,5021.748953109227
TE-010182,4086.8516390912364
TE-010183,3284.0732746624512
TE-010184,1296.6701125013215
TE-010185,1429.5075298118618
TE-010186,2032.4574986173486
TE-010187,976.5621979226066
TE-010188,2885.1963394573813
TE-010189,1359.9670326072521
TE-010190,1161.2584718265894
TE-010191,3240.2297581527027
TE-010192,2001.8559165646195
TE-010193,1884.9770578166062
TE-010194,1044.5636232702902
TE-010195,4926.610844583134
TE-010196,4720.439287111873
TE-010197,4530.141615142459
TE-010198,2536.631920430994
TE-010199,2100.4550946153017
TE-010200,930.167331758135
TE-010201,5521.162045172286
TE-010202,2029.4744983486403
TE-010203,2241.3497921178227
TE-010204,805.0932385183548
TE-010205,1535.0472811598825
TE-010206,1707.723413190385
TE-010207,1925.320788878222
TE-010208,3508.747330491163
TE-010209,2661.8484451511495
TE-010210,5052.22064127746
TE-010211,951.0261445638553
TE-010212,1751.1415528309801
TE-010213,4896.061192169398
TE-010214,3598.917751033112
TE-010215,3203.662361533358
TE-010216,2819.9040467451064
TE-010217,512.3648260109279
TE-010218,2277.95733833398
TE-010219,5068.900356765572
TE-010220,2515.6426816264957
TE-010221,589.9091148044351
TE-010222,1551.2948191413361
TE-010223,3783.6576003221894
TE-010224,894.5141804026317
TE-010225,1896.7145297202005
TE-010226,1637.7610114733222
TE-010227,1506.8426361568552
TE-010228,821.5096158423464
TE-010229,5519.720361536472
TE-010230,4051.809662001614
TE-010231,1195.1679844802457
TE-010232,2804.2815407921717
TE-010233,3200.3639026559545
TE-010234,3279.9800189636903
TE-010235,1859.7382185675478
TE-010236,1649.6263700499514
TE-010237,3892.145936796601
TE-010238,3574.5252185887916
TE-010239,2059.2667679248307
TE-010240,2549.0791607993915
TE-010241,4538.404225542148
TE-010242,1770.5614154755265
TE-010243,3425.8060780390915
TE-010244,2186.0524904714616
TE-010245,1388.1580016736689
TE-010246,2517.3057719047797
TE-010247,1799.8590960915649
TE-010248,4683.628402555194
TE-010249,4472.547359249465
TE-010250,1081.4623954238612
TE-010251,3884.8909391529846
TE-010252,3730.7804756221385
TE-010253,2533.4232712108874
TE-010254,293.45198815431166
TE-010255,3860.195962180528
TE-010256,3404.8657325713007
TE-010257,3237.344993830872
TE-010258,1916.8751626838275
TE-010259,2986.752217621601
TE-010260,872.2069544456483
TE-010261,3379.7560320585476
TE-010262,2169.148179335727
TE-010263,4660.96681750341
TE-010264,2258.460620474421
TE-010265,3954.4044899683877
TE-010266,4159.650279738251
TE-010267,5261.605509969388
TE-010268,1658.2803876266084
TE-010269,3882.2952612102204
TE-010270,916.094623302564
TE-010271,1882.2172945839652
TE-010272,2497.994649172679
TE-010273,2700.965710326651
TE-010274,5438.327626708181
TE-010275,4092.33757668397
TE-010276,2427.0964338846384
TE-010277,3113.6986065434144
TE-010278,3940.281768185214
TE-010279,3901.7288850076457
TE-010280,925.9211924905195
TE-010281,1196.2363844937686
TE-010282,1633.2817864788256
TE-010283,3408.091128503876
TE-010284,4901.619511670651
TE-010285,948.7563821305266
TE-010286,2002.6367223365721
TE-010287,723.9805282917707
TE-010288,1863.670735793871
TE-010289,936.3169773985347
TE-010290,3884.7265714222185
TE-010291,1762.5640351918628
TE-010292,3117.1884512336164
TE-010293,2781.7052479281056
TE-010294,2708.555971306353
TE-010295,818.2039175987547
TE-010296,602.2005911474291
TE-010297,1208.952003234425
TE-010298,831.9839173660923
TE-010299,1804.099060508771
TE-010300,1800.462451602839
TE-010301,2000.0368523282923
TE-010302,1676.1743209489027
TE-010303,2745.049666203635
TE-010304,1639.3477219307924
TE-010305,1173.1138603505399
TE-010306,1174.853689728138
TE-010307,1084.6778969987615
TE-010308,4478.669405375664
TE-010309,1772.402510942722
TE-010310,2367.718729093745
TE-010311,3950.8621587590087
TE-010312,3425.313097221149
TE-010313,3682.9859937125048
TE-010314,1431.4042902531164
TE-010315,1396.1602908489062
TE-010316,2459.3055846123507
TE-010317,1339.089327740109
TE-010318,1880.9891738848587
TE-010319,680.7140490553718
TE-010320,1590.789222585809
TE-010321,1284.8529187196345
TE-010322,5143.250290754238
TE-010323,1052.7633464972207
TE-010324,3871.1520257817792
TE-010325,631.1911894847954
TE-010326,1749.9731886360648
TE-010327,3301.027596203914
TE-010328,2115.6113374500615
TE-010329,1604.6656944306392
TE-010330,3127.7763909019495
TE-010331,2683.4357930089473
TE-010332,493.1630756079977
TE-010333,4532.443000068151
TE-010334,4207.022906891544
TE-010335,700.0937912116335
TE-010336,4843.316432325204
TE-010337,3690.354118280427
TE-010338,3724.389798423017
TE-010339,2130.0053290096075
TE-010340,5668.272180711279
TE-010341,1937.08585451232
TE-010342,2122.6886233928144
TE-010343,3725.7975418729366
TE-010344,1524.480365664967
TE-010345,2359.507408613195
TE-010346,1034.9947228391409
TE-010347,1124.5393359154257
TE-010348,2168.6992658898885
TE-010349,3856.934299371807
TE-010350,1619.0249705356355
TE-010351,893.923525441495
TE-010352,1669.75065457636
TE-010353,1833.2502657804932
TE-010354,293.4099168672684
TE-010355,1037.3578017786888
TE-010356,1304.3789525584777
TE-010357,894.8965627948963
TE-010358,1327.3840001670462
TE-010359,1644.9072162038347
TE-010360,3674.218696158617
TE-010361,5131.023444974024
TE-010362,3364.4598406391206
TE-010363,524.6639289027954
TE-010364,2195.7537813292347
TE-010365,3607.34313661788
TE-010366,2586.5866305309796
TE-010367,1866.5941904877955
TE-010368,1931.4353246653309
TE-010369,5400.338074179033
TE-010370,3756.537694025185
TE-010371,4617.405499036448
TE-010372,2041.2263846568987
TE-010373,1912.057833753278
TE-010374,1903.4080675865239
TE-010375,2126.4407785078606
TE-010376,1183.893824835954
TE-010377,463.7004220971613
TE-010378,2132.295371695543
TE-010379,718.4474474121922
TE-010380,4052.7248564942583
TE-010381,1759.1158916517227
TE-010382,2259.3894404793728
TE-010383,878.6166291057331
TE-010384,3267.110150697339
TE-010385,1192.0123605960503
TE-010386,1555.822312627753
TE-010387,1275.609943544908
TE-010388,710.6067111363631
TE-010389,1088.8476033875158
TE-010390,1053.1531146126572
TE-010391,1003.0515406424519
TE-010392,1476.9476297508802
TE-010393,4396.9714944858915
TE-010394,3300.208258668677
TE-010395,2529.311595342756
TE-010396,387.8571883971891
TE-010397,3427.4523464183535
TE-010398,730.1915576298372
TE-010399,691.0218556919197
TE-010400,2378.924785926929
TE-010401,2256.5102824703363
TE-010402,1433.9285555699867
TE-010403,2583.247857290053
TE-010404,950.5019043978085
TE-010405,1269.344034798832
TE-010406,1069.884340527272
TE-010407,1643.373247548858
TE-010408,5547.028393302053
TE-010409,4008.9047598418574
TE-010410,3699.8445605263755
TE-010411,2131.9058749350893
TE-010412,2039.465132964388
TE-010413,1302.133181939013
TE-010414,1485.2982300152223
TE-010415,2239.84936252456
TE-010416,971.5905073839845
TE-010417,1816.1439317129816
TE-010418,1441.6707051204512
TE-010419,2553.8289272469156
TE-010420,1002.1295972188558
TE-010421,1775.0209775852886
TE-010422,1074.8572051537565
TE-010423,839.0735096086984
TE-010424,981.0027561320395
TE-010425,1606.1454880793476
TE-010426,590.9857070628182
TE-010427,1066.87041439092
TE-010428,4012.593293146381
TE-010429,1977.0403202269886
TE-010430,5133.703792485384
TE-010431,2422.3303902171783
TE-010432,3665.502443862408
TE-010433,1893.6690970329128
TE-010434,1534.5250594559407
TE-010435,3801.4731379960767
TE-010436,3900.103190289463
TE-010437,1027.498247442553
TE-010438,609.0633277053255
TE-010439,3607.1880990752006
TE-010440,2478.0562635003803
TE-010441,863.0802761853176
TE-010442,1816.533850080167
TE-010443,3183.5763756635206
TE-010444,3276.5387764529323
TE-010445,1979.0688692220342
TE-010446,1312.329973483629
TE-010447,1745.4389844677098
TE-010448,1601.7508685274863
TE-010449,5236.157041538458
TE-010450,1841.113550858392
TE-010451,3425.327712620171
TE-010452,1561.6002392165904
TE-010453,1784.0857653527428
TE-010454,3076.1644025559085
TE-010455,1648.3818125041887
TE-010456,1002.5092882018673
TE-010457,2851.3675871953365
TE-010458,1616.4957000158417
TE-010459,1275.1619344717203
TE-010460,1913.8943932348309
TE-010461,3804.9166226463667
TE-010462,4392.401082438089
TE-010463,2566.409897514744
TE-010464,3627.980437554501
TE-010465,1278.690830186231
TE-010466,1682.155824053841
TE-010467,1806.5619393235902
TE-010468,1488.50541202274
TE-010469,2547.313121508649
TE-010470,2325.4281985644857
TE-010471,979.8485121089805
TE-010472,1073.230661842604
TE-010473,3428.337024382602
TE-010474,1552.1813965041977
TE-010475,982.9256308254485
TE-010476,1466.7587500931525
TE-010477,2208.063601755437
TE-010478,3888.3616562235966
TE-010479,5651.42675236731
TE-010480,3531.4403645607777
TE-010481,4980.056874308874
TE-010482,3828.7175300602366
TE-010483,3637.71687483355
TE-010484,2600.1633345328223
TE-010485,1787.9198742533397
TE-010486,2118.962904128485
TE-010487,1912.1558871765778
TE-010488,5118.664458783651
TE-010489,4731.932826542046
TE-010490,878.883141420044
TE-010491,1086.8703912842361
TE-010492,3485.876470528911
TE-010493,1781.8197011609564
TE-010494,2352.1514327589857
TE-010495,653.9844998201606
TE-010496,3608.876231825337
TE-010497,945.8804658731119
TE-010498,251.0252289274747
TE-010499,3193.484481120719
TE-010500,831.9262341885517
TE-010501,4694.53203674321
TE-010502,3683.0204828815095
TE-010503,559.7224226357185
TE-010504,1088.3485674063277
TE-010505,3720.1970395237254
TE-010506,2077.993795078327
TE-010507,2414.185070443405
TE-010508,1639.7280020093735
TE-010509,1812.623184189843
TE-010510,4097.138313614682
TE-010511,1705.7435472570787
TE-010512,3970.3488957579684
TE-010513,1668.4676701987712
TE-010514,662.9268823198651
TE-010515,3492.3897871686095
TE-010516,3605.1200736574688
TE-010517,2096.388767093686
TE-010518,2398.0043713266655
TE-010519,1618.0804836998968
TE-010520,1663.6219374184652
TE-010521,241.94532977390662
TE-010522,1187.9090748721435
TE-010523,3887.8774827257703
TE-010524,1350.7401040792154
TE-010525,2563.4036910395016
TE-010526,827.9383253567584
TE-010527,892.7099791632511
TE-010528,2069.6335887591636
TE-010529,1831.1637012948754
TE-010530,4397.437843559038
TE-010531,1555.538427593627
TE-010532,1194.6211515017117
TE-010533,815.2665168147541
TE-010534,3013.8717965158417
TE-010535,3617.444527327889
TE-010536,1808.2877244232534
TE-010537,449.79881783508927
TE-010538,759.0667594990966
TE-010539,1966.913719907191
TE-010540,4175.795270827318
TE-010541,2714.601717138191
TE-010542,3175.2181560738018
TE-010543,4085.2703032898144
TE-010544,2599.36247333423
TE-010545,1925.5325247714823
TE-010546,1000.0063020389694
TE-010547,1371.1687616094869
TE-010548,4157.390280288312
TE-010549,2017.4193455969219
TE-010550,1879.533474124387
TE-010551,1740.0482693929832
TE-010552,3787.3321050872696
TE-010553,3145.7761005951515
TE-010554,3235.04871324663
TE-010555,1741.0884540455586
TE-010556,3733.138332040344
TE-010557,1488.928309457884
TE-010558,2041.9444740916138
TE-010559,3970.666280179456
TE-010560,5582.436216646843
TE-010561,5477.548269001734
TE-010562,2575.0102880801473
TE-010563,3917.713035146394
TE-010564,1426.031366914374
TE-010565,781.8227313929517
TE-010566,1631.7608246893562
TE-010567,1876.639897190651
TE-010568,2013.3997428454195
TE-010569,588.6491575386448
TE-010570,3680.156318536979
TE-010571,1658.464198146849
TE-010572,3920.96896854693
TE-010573,2795.1951533536167
TE-010574,523.325787087231
TE-010575,1990.5881984869443
TE-010576,4074.9659224854404
TE-010577,874.7073970663776
TE-010578,3416.8097522266066
TE-010579,4270.278711776075
TE-010580,1178.2307519933415
TE-010581,1826.811868382478
TE-010582,1222.3434598386493
TE-010583,3868.7848688663607
TE-010584,597.9845934445447
TE-010585,4488.343064759297
TE-010586,759.3998545946081
TE-010587,791.0335561042398
TE-010588,3027.9956255511597
TE-010589,2309.574837764536
TE-010590,1985.706994714275
TE-010591,1730.1283202779462
TE-010592,1920.7662119065335
TE-010593,4964.263773206373
TE-010594,4311.432955466508
TE-010595,3026.592728985688
TE-010596,5814.90376163207
TE-010597,2256.3719572285763
TE-010598,4819.778947376165
TE-010599,5093.292319599385
TE-010600,2102.6603844231417
TE-010601,1358.1851754437037
TE-010602,4095.0972492832834
TE-010603,1243.367522294869
TE-010604,1819.3030340808061
TE-010605,3200.36151879343
TE-010606,1692.5457433634226
TE-010607,3182.5542385742656
TE-010608,3747.1994705804223
TE-010609,4218.391624933953
TE-010610,2936.882883441925
TE-010611,1015.4629924176874
TE-010612,3496.538461666876
TE-010613,1422.0137378614643
TE-010614,4847.609015543714
TE-010615,1618.496967085438
TE-010616,5386.676719441303
TE-010617,3124.165968920064
TE-010618,1967.147299834485
TE-010619,1508.387845368961
TE-010620,3601.8714189954007
TE-010621,2807.8469274681156
TE-010622,1778.688056721939
TE-010623,1399.3618563043303
TE-010624,989.4676638690995
TE-010625,3791.088973956222
TE-010626,2148.0153743876403
TE-010627,4235.227937597255
TE-010628,3864.198458462016
TE-010629,3020.259545209199
TE-010630,1079.9145006430456
TE-010631,1073.4796215865988
TE-010632,1263.5630022599908
TE-010633,1794.3090079577412
TE-010634,1253.490839329529
TE-010635,1172.1179298623372
TE-010636,4441.583519610818
TE-010637,4468.65049276587
TE-010638,2341.314822097518
TE-010639,4425.065233862424
TE-010640,3031.287088989081
TE-010641,1369.6634866313068
TE-010642,784.9092722177611
TE-010643,4661.7630797279735
TE-010644,3430.135880220777
TE-010645,1464.0585193624165
TE-010646,2257.2141191016026
TE-010647,1175.4789605000153
TE-010648,4548.374996774935
TE-010649,2127.680014269018
TE-010650,987.7841553179018
TE-010651,4108.011665819802
TE-010652,992.2287791597546
TE-010653,1074.687239268109
TE-010654,2346.7629964919884
TE-010655,1047.6383406581547
TE-010656,1425.665525368989
TE-010657,1627.5813726539564
TE-010658,2942.3745456088955
TE-010659,1268.6377302598319
TE-010660,4204.867271017025
TE-010661,3264.3713553510074
TE-010662,1118.4899842534294
TE-010663,3971.436043592523
TE-010664,770.8088562246376
TE-010665,5402.204529338205
TE-010666,3647.312209113702
TE-010667,1685.209598752136
TE-010668,1238.7323689971922
TE-010669,2668.0101970620476
TE-010670,5279.343125427234
TE-010671,815.1591534168119
TE-010672,894.6048580272297
TE-010673,5529.334377788276
TE-010674,1012.9311294953915
TE-010675,2523.0672379926627
TE-010676,343.41716718552743
TE-010677,350.45180627251887
TE-010678,544.3848086109014
TE-010679,1061.006103519096
TE-010680,3710.078057169273
TE-010681,1789.1361125002645
TE-010682,2980.6088600065846
TE-010683,592.6057214406002
TE-010684,528.9482301460658
TE-010685,2944.903793071442
TE-010686,1792.9942302049535
TE-010687,857.4071830537666
TE-010688,2855.2644505331564
TE-010689,1269.406515677628
TE-010690,1481.0038381261306
TE-010691,4595.718007489807
TE-010692,4882.513740277002
TE-010693,3126.5641471926638
TE-010694,2467.832182981175
TE-010695,1995.1951318144693
TE-010696,1749.6608958435145
TE-010697,1421.8805299945338
TE-010698,2929.6063613595506
TE-010699,4098.905875511854
TE-010700,5032.118080420248
TE-010701,1130.3547647631485
TE-010702,5190.331675263054
TE-010703,3303.4392133720053
TE-010704,998.7288293053373
TE-010705,1627.341993343021
TE-010706,2788.081138979776
TE-010707,1413.6743134141266
TE-010708,5867.515298598708
TE-010709,3715.0790775864557
TE-010710,2211.2345299119106
TE-010711,2851.0745019726214
TE-010712,4011.5839176986574
TE-010713,2482.312226983378
TE-010714,1673.0436670354552
TE-010715,888.8317415335869
TE-010716,2571.125447622862
TE-010717,3059.0406277630937
TE-010718,1314.8972376232316
TE-010719,951.5885327525417
TE-010720,3072.021418060928
TE-010721,5235.8798139062965
TE-010722,4101.6153381975955
TE-010723,1838.2320090617154
TE-010724,1074.9532734278405
TE-010725,1154.6717570318735
TE-010726,1282.20733725839
TE-010727,5173.664657679229
TE-010728,3694.0187450340136
TE-010729,4628.124684793673
TE-010730,681.0356922610596
TE-010731,1250.0551949692906
TE-010732,858.4788745513403
TE-010733,5178.274183229496
TE-010734,3101.983624385121
TE-010735,617.0379122594521
TE-010736,1999.2054272084201
TE-010737,3789.7878346789653
TE-010738,1188.2512184130758
TE-010739,2195.2848413299666
TE-010740,2267.7170870710024
TE-010741,1026.4494394253443
TE-010742,2433.5579581559637
TE-010743,2290.879907605402
TE-010744,3077.906281268948
TE-010745,1685.075278555056
TE-010746,3682.474643019682
TE-010747,1367.9622559232505
TE-010748,3228.2491241374655
TE-010749,5718.155371293785
TE-010750,4648.204628201093
TE-010751,1576.148271021311
TE-010752,3593.4125755891946
TE-010753,5012.66958824243
TE-010754,1636.4199225481666
TE-010755,2826.6664510053706
TE-010756,1614.5813392103864
TE-010757,4409.046338337441
TE-010758,2138.2670423309323
TE-010759,2049.5981483864007
TE-010760,3102.8591327185172
TE-010761,2027.5766381049573
TE-010762,3849.563482565722
TE-010763,5677.882709401845
TE-010764,2837.570304163699
TE-010765,1175.590289092247
TE-010766,5874.306479923705
TE-010767,3534.5801385018844
TE-010768,3185.294452047188
TE-010769,1458.267764614023
TE-010770,1050.6511773970258
TE-010771,3511.6566304331714
TE-010772,2058.134136447885
TE-010773,4433.904560592883
TE-010774,1649.9155422707327
TE-010775,3745.546689871786
TE-010776,4037.5158093534974
TE-010777,2682.6658020102327
TE-010778,3919.7282080704535
TE-010779,2373.2949546464756
TE-010780,1805.2645483187662
TE-010781,1409.8048758942348
TE-010782,5797.848877644669
TE-010783,383.89812348694306
TE-010784,1412.0128775388052
TE-010785,4511.614141876307
TE-010786,992.0635059355185
TE-010787,3764.768541934943
TE-010788,4200.256323248999
TE-010789,960.3484135927946
TE-010790,897.8313675803645
TE-010791,1952.4167065662064
TE-010792,3336.8549409463863
TE-010793,2665.5613996175257
TE-010794,1580.689807729488
TE-010795,4169.965939509843
TE-010796,2648.3608262410708
TE-010797,1812.7215404401638
TE-010798,2009.4168103995637
TE-010799,2680.1318815315853
TE-010800,3764.828912340627
TE-010801,3666.5069618151247
TE-010802,1837.5019786342768
TE-010803,2371.7599589986003
TE-010804,4496.652731455151
TE-010805,5088.498140771433
TE-010806,992.458558786923
TE-010807,866.3281801180893
TE-010808,806.7638692150116
TE-010809,1130.9023920151812
TE-010810,474.6514685614904
TE-010811,4075.870195032628
TE-010812,5005.108748115017
TE-010813,1337.4858295856907
TE-010814,804.021921414868
TE-010815,2492.4910571127084
TE-010816,1099.768040447933
TE-010817,1159.7451121390764
TE-010818,1435.0830077843839
TE-010819,2096.89788699968
TE-010820,3103.0027085030033
TE-010821,1564.3585965407683
TE-010822,3104.203898139912
TE-010823,3272.8679818702058
TE-010824,5106.940849962877
TE-010825,1630.7931356214528
TE-010826,3220.6063355194206
TE-010827,2263.6311824339405
TE-010828,1855.9177366224446
TE-010829,672.2913665376394
TE-010830,3964.1759258733
TE-010831,1997.2547821696958
TE-010832,1313.5794162551956
TE-010833,3693.8899329486067
TE-010834,2927.3151916399615
TE-010835,2218.122384056195
TE-010836,3278.5306744065356
TE-010837,2383.1104233918827
TE-010838,3129.847655764681
TE-010839,565.5155952391572
TE-010840,2009.4173109359035
TE-010841,4439.102659129517
TE-010842,2640.982852082573
TE-010843,1693.2616634897777
TE-010844,6103.511729202221
TE-010845,1000.8190887882803
TE-010846,4677.373892303145
TE-010847,1724.492090330386
TE-010848,3944.1702535461786
TE-010849,2702.5575917568153
TE-010850,2414.782001820935
TE-010851,1729.7739925003234
TE-010852,2264.4597723254
TE-010853,2241.2915821655297
TE-010854,2274.8513504240655
TE-010855,643.6954530767788
TE-010856,2601.430938684386
TE-010857,1982.9126251165917
TE-010858,1896.5874188884054
TE-010859,2053.236905028786
TE-010860,2706.9400059305344
TE-010861,662.4295491759127
TE-010862,3821.475197922973
TE-010863,1116.1502928901396
TE-010864,4202.971304560606
TE-010865,992.2335495315749
TE-010866,2108.8129530204105
TE-010867,3802.952143126705
TE-010868,1501.5877702560044
TE-010869,957.5294129453948
TE-010870,3155.9949227462757
TE-010871,4137.689198113064
TE-010872,4468.772110837017
TE-010873,4242.392273940809
TE-010874,2747.6546190336303
TE-010875,1954.8329162824507
TE-010876,2033.28286747137
TE-010877,3524.450501673548
TE-010878,645.9594690671447
TE-010879,5446.655875702764
TE-010880,3123.9370597166353
TE-010881,1916.4891756916477
TE-010882,4212.642835656158
TE-010883,1749.6282912750837
TE-010884,2198.6074213186857
TE-010885,6350.937457019314
TE-010886,3015.0725585982586
TE-010887,1384.9336494177448
TE-010888,1270.1497799251445
TE-010889,1005.9606435663532
TE-010890,2585.431594790058
TE-010891,499.3859985632075
TE-010892,3922.7221825243373
TE-010893,1610.053443021035
TE-010894,1203.5893058438996
TE-010895,1080.5774420690311
TE-010896,268.93577363820236
TE-010897,1300.151416529282
TE-010898,3998.1580979784003
TE-010899,2219.0431162286054
TE-010900,1682.7943810690006
TE-010901,2787.00632596968
TE-010902,3050.6921995937887
TE-010903,665.6015276141075
TE-010904,2211.7984820119837
TE-010905,3478.7666906057666
TE-010906,2182.0591448090167
TE-010907,1588.5249245404807
TE-010908,538.1465917093357
TE-010909,1824.0082653541965
TE-010910,1884.992428849103
TE-010911,1837.6237401053206
TE-010912,2576.8717851022802
TE-010913,4592.90416261321
TE-010914,2005.3799899909218
TE-010915,2359.976407184141
TE-010916,1414.351318147353
TE-010917,1129.3354694582613
TE-010918,2049.730635155256
TE-010919,2039.9100343720434
TE-010920,4259.523481634401
TE-010921,1696.5857129162673
TE-010922,1350.3870058254015
TE-010923,4746.521202792908
TE-010924,4222.77324934482
TE-010925,1390.7230432033718
TE-010926,1624.7320063841087
TE-010927,2012.8442929559192
TE-010928,1970.8277450558192
TE-010929,4029.4628752093677
TE-010930,3600.928527573742
TE-010931,1702.0382547494514
TE-010932,3637.5618297878796
TE-010933,1364.9919766606947
TE-010934,820.4062310652648
TE-010935,2947.6363766584027
TE-010936,6586.029522033688
TE-010937,1807.2189959395887
TE-010938,4970.183997974594
TE-010939,4027.3946600671075
TE-010940,2334.375340473922
TE-010941,4258.226854904344
TE-010942,2475.8122229364835
TE-010943,3260.6458791284153
TE-010944,1583.186376189403
TE-010945,1483.5833996336928
TE-010946,1100.5815669809926
TE-010947,1199.81018276883
TE-010948,4641.317964150904
TE-010949,2026.2384686359612
TE-010950,4050.6814974679646
TE-010951,1060.8702115484737
TE-010952,2199.4060124964285
TE-010953,1085.2916118647734
TE-010954,2676.7796683822394
TE-010955,2326.410151916183
TE-010956,3359.064004610683
TE-010957,3678.950032005002
TE-010958,692.2076524567708
TE-010959,799.1793471885479
TE-010960,1601.6457888496896
TE-010961,1814.7757242416203
TE-010962,296.16464515876027
TE-010963,4685.015277627586
TE-010964,4717.922582516801
TE-010965,4537.429589308291
TE-010966,2364.41190190385
TE-010967,3380.504515912961
TE-010968,1852.4476245727983
TE-010969,4001.400683922319
TE-010970,3765.579004883777
TE-010971,1519.537333181466
TE-010972,4609.072692757949
TE-010973,1300.2579606241848
TE-010974,1855.0802564553574
TE-010975,1572.2005922983178
TE-010976,4025.0509128490867
TE-010977,4887.756802376571
TE-010978,1422.5451527215291
TE-010979,2685.1953006529084
TE-010980,605.2217959497755
TE-010981,1401.557502548859
TE-010982,844.3113897028587
TE-010983,1526.7443034381927
TE-010984,4061.5712220167134
TE-010985,1186.2037039244644
TE-010986,1209.694327276978
TE-010987,1178.8292079328846
TE-010988,2055.322385579807
TE-010989,787.3465932371498
TE-010990,3844.2087141206603
TE-010991,3020.02264402959
TE-010992,2134.324388100684
TE-010993,2238.7680861021504
TE-010994,3029.17552733999
TE-010995,767.8970401963325
TE-010996,3640.571219461389
TE-010997,1175.7376579616353
TE-010998,378.79023375781594
TE-010999,2447.4245161331273
TE-011000,2966.332691009042
TE-011001,2083.9445990835034
TE-011002,1927.2991492302485
TE-011003,1492.5418473116563
TE-011004,706.3682553092383
TE-011005,2014.28071167494
TE-011006,1762.6690069990761
TE-011007,4883.868685042233
TE-011008,1435.9394477548904
TE-011009,3750.23752088522
TE-011010,1400.6377267224257
TE-011011,5083.137752463859
TE-011012,3360.242027293712
TE-011013,544.6015818514254
TE-011014,2823.0483449714256
TE-011015,1564.6124625972695
TE-011016,3948.1003776036564
TE-011017,856.2010210946019
TE-011018,5040.96640760978
TE-011019,1030.5771804573008
TE-011020,2771.811008426804
TE-011021,2087.8473765245367
TE-011022,1259.9453040124044
TE-011023,2882.573613841613
TE-011024,4208.019025961112
TE-011025,5324.981450400192
TE-011026,4128.011005748972
TE-011027,1158.229197000827
TE-011028,3232.329393528591
TE-011029,1744.4037928415646
TE-011030,3636.7834651008934
TE-011031,1529.44470896424
TE-011032,2423.958821066674
TE-011033,6541.9322730132035
TE-011034,2602.739247381071
TE-011035,3584.354751696418
TE-011036,3089.4982416554644
TE-011037,1680.8190852721873
TE-011038,2778.464644472915
TE-011039,2052.560824384465
TE-011040,3465.845357047251
TE-011041,1907.5636128281462
TE-011042,2758.042931131854
TE-011043,922.5348386072006
TE-011044,847.4143787253488
TE-011045,2136.1146223499086
TE-011046,1087.4554177440214
